Date,T10000014,T10000004,T10000164,T10000405,T10000108
5/28/2025,204.72,263.49,457.36,134.81,587.73
5/29/2025,205.7,264.37,458.68,139.19,590.05
5/30/2025,205.01,264,460.36,135.13,589.39
6/2/2025,206.65,264.66,461.97,137.38,592.71
6/3/2025,205.71,266.27,462.97,141.22,596.09
6/4/2025,207.23,264.22,463.87,141.92,595.93
6/5/2025,207.91,261.95,467.68,139.99,593.05
6/6/2025,213.57,265.73,470.38,141.72,599.14
6/9/2025,216.98,266.74,472.75,142.63,599.68
6/10/2025,217.61,268.6,470.92,143.96,603.08
6/11/2025,213.2,268.15,472.62,142.83,601.36
6/12/2025,213.24,268.24,478.87,145,603.75
6/13/2025,212.1,264.95,474.96,141.97,597
6/16/2025,216.1,270.36,479.14,144.69,602.68
6/17/2025,214.82,269.52,478.04,144.12,597.53
6/18/2025,212.52,273.96,480.24,145.48,597.44
6/20/2025,209.69,275,477.4,143.85,594.28
6/23/2025,208.47,278.27,486,144.17,600.15
6/24/2025,212.77,281.26,490.11,147.9,606.78
6/25/2025,211.99,284.06,492.27,154.31,607.12
6/26/2025,217.12,288.75,497.45,155.02,611.87
6/27/2025,223.3,287.11,495.94,157.75,614.91
6/30/2025,219.39,289.91,497.41,157.99,617.85
7/1/2025,220.46,290.41,492.05,153.3,617.65
7/2/2025,219.92,292,491.09,157.25,620.45
7/3/2025,223.41,296,498.84,159.34,625.34
7/7/2025,223.47,291.97,497.72,158.24,620.68
7/8/2025,219.36,282.78,496.62,160,620.34
7/9/2025,222.54,283.16,503.51,162.88,624.06
7/10/2025,222.26,288.19,501.48,164.1,625.82
7/11/2025,225.02,286.86,503.32,164.92,623.62
7/14/2025,225.69,288.7,503.02,164.07,624.81
7/15/2025,226.35,286.55,505.82,170.7,622.14
7/16/2025,223.19,285.82,505.62,171.37,624.22
7/17/2025,223.88,289.9,511.7,173,628.04
7/18/2025,226.13,291.27,510.05,172.41,627.58
7/21/2025,229.3,290.97,510.06,171.38,628.77
7/22/2025,227.47,291.43,505.27,167.03,628.86
7/23/2025,228.29,296.76,505.87,170.78,634.21
7/24/2025,232.23,296.55,510.88,173.74,634.42
7/25/2025,231.44,298.62,513.71,173.5,637.1
7/28/2025,232.79,298.28,512.5,176.75,636.94
7/29/2025,231.01,297.04,512.57,175.51,635.26
7/30/2025,230.19,299.63,513.24,179.27,634.46
7/31/2025,234.11,296.24,533.5,177.87,632.08
8/1/2025,214.75,289.37,524.11,173.72,621.72
8/4/2025,211.65,294.26,535.64,180,631.17
8/5/2025,213.75,291.37,527.75,178.26,627.97
8/6/2025,222.31,291.35,524.94,179.42,632.78
8/7/2025,223.13,286.94,520.84,180.77,632.25
8/8/2025,222.69,288.76,522.04,182.7,637.18
8/11/2025,221.3,289.56,521.77,182.06,635.92
8/12/2025,221.47,292.85,529.24,183.16,642.69
8/13/2025,224.56,290.53,520.58,181.59,644.89
8/14/2025,230.98,294.16,522.48,182.02,644.95
8/15/2025,231.03,290.49,520.17,180.45,643.44
8/18/2025,231.49,291.53,517.1,182.01,643.3
8/19/2025,228.01,290.66,509.77,175.64,639.77
8/20/2025,223.81,292.24,505.72,175.4,638.11
8/21/2025,221.95,291.47,504.24,174.98,635.55
8/22/2025,228.84,296.24,507.23,177.99,645.31
8/25/2025,227.94,294.9,504.26,179.81,642.47
8/26/2025,228.71,298.57,502.04,181.77,645.16
8/27/2025,229.12,299.28,506.74,181.6,646.63
8/28/2025,231.6,301.07,509.64,180.17,648.92
8/29/2025,229,301.42,506.69,174.18,645.05
9/2/2025,225.34,299.7,505.12,170.78,640.27
9/3/2025,225.99,299.51,505.35,170.62,643.74
9/4/2025,235.68,303.82,507.97,171.66,649.12
9/5/2025,232.33,294.38,495,167.02,647.24
9/8/2025,235.84,292.91,498.2,168.31,648.83
9/9/2025,238.24,297.85,498.41,170.76,650.33
9/10/2025,230.33,300.54,500.37,177.33,652.21
9/11/2025,229.95,305.56,501.01,177.17,657.63
9/12/2025,228.15,306.91,509.9,177.82,657.41
9/15/2025,231.43,308.9,515.36,177.75,660.91
9/16/2025,234.05,309.19,509.04,174.88,660
9/17/2025,231.62,311.75,510.02,170.29,659.18
9/18/2025,231.23,313.23,508.45,176.24,662.26
9/19/2025,231.48,314.78,517.93,176.67,663.7
9/22/2025,227.63,312.44,514.45,183.61,666.84
9/23/2025,220.71,312.74,509.23,178.43,663.21
9/24/2025,220.21,313.42,510.15,176.97,661.1
9/25/2025,218.15,313.45,507.03,177.69,658.05
9/26/2025,219.78,316.06,511.46,178.19,661.82
9/29/2025,222.17,315.69,514.6,181.85,663.33
9/30/2025,219.57,315.43,517.95,186.58,666.18
10/1/2025,220.63,310.71,519.71,187.24,669.1
10/2/2025,222.41,307.55,515.74,188.89,669.22
10/3/2025,219.51,310.03,517.35,187.62,669.21
10/6/2025,220.9,309.18,528.57,185.54,671.61
10/7/2025,221.78,307.69,523.98,185.04,669.12
10/8/2025,225.22,304.03,524.85,189.11,673.11
10/9/2025,227.74,305.53,522.4,192.57,671.16
10/10/2025,216.37,300.89,510.96,183.16,653.02
10/13/2025,220.07,307.97,514.05,188.32,663.04
10/14/2025,216.39,302.08,513.57,180.03,662.23
10/15/2025,215.57,305.69,513.43,179.83,665.17
10/16/2025,214.47,298.54,511.61,181.81,660.64
10/17/2025,213.04,297.56,513.58,183.22,664.39
10/20/2025,216.48,302.36,516.79,182.64,671.3
10/21/2025,222.03,297.09,517.66,181.16,671.29
10/22/2025,217.95,294.11,520.54,180.28,667.8
10/23/2025,221.09,294.54,520.56,182.16,671.76
10/24/2025,224.21,300.44,523.61,186.26,677.25
10/27/2025,226.97,304.15,531.52,191.49,685.24
10/28/2025,229.25,305.36,542.07,201.03,687.06
10/29/2025,230.3,305.51,541.55,207.04,687.39
10/30/2025,222.86,309.44,525.76,202.89,679.83
10/31/2025,244.22,311.12,517.81,202.49,682.06
11/3/2025,254,309.35,517.03,206.88,683.34
11/4/2025,249.32,309.25,514.33,198.69,675.24
11/5/2025,250.2,311.68,507.16,195.21,677.58
11/6/2025,243.04,313.42,497.1,188.08,670.31
11/7/2025,244.41,314.21,496.82,188.15,670.97
11/10/2025,248.4,316.89,506,199.05,681.44
11/11/2025,249.1,315.62,508.68,193.16,683
11/12/2025,244.2,320.41,511.14,193.8,683.38
11/13/2025,237.58,309.48,503.29,186.86,672.04
11/14/2025,234.69,303.61,510.18,190.17,671.93
11/17/2025,233.32,303.13,510.57,187.42,672.15
11/18/2025,222.55,299.41,493.79,181.36,660.08
11/19/2025,222.69,303.27,487.12,186.52,662.63
11/20/2025,217.14,298.38,478.43,180.64,652.53
11/21/2025,220.69,298.02,472.12,178.88,659.03
11/24/2025,226.28,298,474,182.55,668.73
11/25/2025,229.67,303,476.99,177.82,675.02
11/26/2025,229.16,307.64,485.5,180.26,679.68
11/28/2025,233.22,313.08,492.01,177,683.39
12/1/2025,233.88,308.92,486.74,179.92,680.27
12/2/2025,234.42,307.88,490,181.46,681.53
12/3/2025,232.38,312.13,477.73,179.59,683.89
12/4/2025,229.11,316.1,480.84,183.38,684.39
12/5/2025,229.53,315.04,483.16,182.41,685.69
12/8/2025,226.89,315.21,491.02,185.55,683.63
12/9/2025,227.92,300.51,492.02,184.97,683.04
12/10/2025,231.78,310.11,478.56,183.78,687.57
12/11/2025,230.28,317.38,483.47,180.93,689.17
12/12/2025,226.19,318.52,478.53,175.02,681.76
12/15/2025,222.54,320.02,474.82,176.29,680.73
12/16/2025,222.56,315.55,476.39,177.72,678.87
12/17/2025,221.27,314.98,476.12,170.94,671.4
12/18/2025,226.76,313,483.98,174.14,676.47
12/19/2025,227.35,317.21,485.92,180.99,680.59
12/22/2025,228.43,323.09,484.92,183.69,684.83
12/23/2025,232.14,325.93,486.85,189.21,687.96
12/24/2025,232.38,329.17,488.02,188.61,690.38
12/26/2025,232.52,327.91,487.71,190.53,690.31
12/29/2025,232.07,323.75,487.1,188.22,687.85
12/30/2025,232.53,323.42,487.48,187.54,687.01
12/31/2025,230.82,322.22,483.62,186.5,681.92
1/2/2026,226.5,325.48,472.94,188.85,683.17
1/5/2026,233.06,334.04,472.85,188.12,687.72
1/6/2026,240.93,334.61,478.51,187.24,691.81
1/7/2026,241.56,326.99,483.47,189.11,689.58
1/8/2026,246.29,329.79,478.11,185.04,689.51
1/9/2026,247.38,329.19,479.28,184.86,694.07
1/12/2026,246.47,324.49,477.18,184.94,695.16
1/13/2026,242.6,310.9,470.67,185.81,693.77
1/14/2026,236.65,307.87,459.38,183.14,690.36
1/15/2026,238.18,309.26,456.66,187.05,692.24
1/16/2026,239.12,312.47,459.86,186.23,691.66
1/20/2026,231,302.74,454.52,178.07,677.58
1/21/2026,231.31,302.04,444.11,183.32,685.4
1/22/2026,234.34,303.63,451.14,184.84,688.98
1/23/2026,239.16,297.72,465.95,187.67,689.23
1/26/2026,238.42,301.04,470.28,186.47,692.73
1/27/2026,244.68,300.31,480.58,188.52,695.49
1/28/2026,243.01,300.77,481.63,191.52,695.42
1/29/2026,241.73,306.42,433.5,192.51,694.04
1/30/2026,239.3,305.89,430.29,191.13,691.97
2/2/2026,242.96,308.14,423.37,185.61,695.41
2/3/2026,238.62,314.85,411.21,180.34,689.53
2/4/2026,232.99,317.27,414.19,174.19,686.19
2/5/2026,222.69,310.16,393.67,171.88,677.62
2/6/2026,210.32,322.4,401.14,185.41,690.62
2/9/2026,208.72,322.1,413.6,190.04,693.95
2/10/2026,206.96,318.28,413.27,188.54,692.12
2/11/2026,204.08,310.82,404.37,190.05,691.96
2/12/2026,199.6,302.64,401.84,186.94,681.27
2/13/2026,198.79,302.55,401.32,182.81,681.75
2/17/2026,201.15,307.13,396.86,184.97,682.85
2/18/2026,204.79,308.78,399.6,187.98,686.29
2/19/2026,204.86,308.05,398.46,187.9,684.48
2/20/2026,210.11,310.79,397.23,189.82,689.43
2/23/2026,205.27,297.67,384.47,191.55,682.39
2/24/2026,208.56,297.3,389,192.85,687.35
2/25/2026,210.64,303.3,400.6,195.56,693.15
2/26/2026,207.92,306.13,401.72,184.89,689.3
2/27/2026,210,300.3,392.74,177.19,685.99
3/2/2026,208.39,297.56,398.55,182.48,686.38
3/3/2026,208.73,300.26,403.93,180.05,680.33
3/4/2026,216.82,299.39,405.2,183.04,685.13
3/5/2026,218.94,293.55,410.68,183.34,681.31
3/6/2026,213.21,289.48,408.96,177.82,672.38
3/9/2026,213.49,289.92,409.41,182.65,678.27
3/10/2026,214.33,288.73,405.76,184.77,677.18
3/11/2026,212.65,287.52,404.88,186.03,676.33
3/12/2026,209.53,282.89,401.86,183.14,666.06
3/13/2026,207.67,283.44,395.55,180.25,662.29
3/16/2026,211.74,286.16,399.95,183.22,669.03
3/17/2026,215.2,286.89,399.41,181.93,670.79
3/18/2026,209.87,287.74,391.79,180.4,661.43
3/19/2026,208.76,287.97,389.02,178.56,659.8
3/20/2026,205.37,286.56,381.87,172.7,648.57
,,,,,
