SecurityID,Ticker,Date,Open,High,Low,Close,Volume,PriceTime
T10000969,IBDT,3/11/2025,25.18,25.19,25.12,25.12,429900,00:00.0
T10000969,IBDT,3/12/2025,25.11,25.12,25.08,25.08,550100,00:00.0
T10000969,IBDT,3/13/2025,25.07,25.16,25.06,25.11,422800,00:00.0
T10000969,IBDT,3/14/2025,25.09,25.13,25.09,25.09,310900,00:00.0
T10000969,IBDT,3/17/2025,25.11,25.14,25.09,25.09,480800,00:00.0
T10000969,IBDT,3/18/2025,25.11,25.15,25.09,25.12,313500,00:00.0
T10000969,IBDT,3/19/2025,25.12,25.21,25.06,25.2,362400,00:00.0
T10000969,IBDT,3/20/2025,25.25,25.25,25.19,25.21,400500,00:00.0
T10000970,JEPI,3/7/2025,57.79,58.31,57.48,58.2,4748200,00:00.0
T10000970,JEPI,3/10/2025,57.65,57.96,56.95,57.39,7865200,00:00.0
T10000970,JEPI,3/11/2025,57.31,57.35,56.44,56.75,5371800,00:00.0
T10000970,JEPI,3/12/2025,57.04,57.09,56.27,56.69,4401200,00:00.0
T10000970,JEPI,3/13/2025,56.63,56.71,55.97,56.17,4135300,00:00.0
T10000970,JEPI,3/14/2025,56.49,57.01,56.31,56.96,3415800,00:00.0
T10000970,JEPI,3/17/2025,56.95,57.64,56.92,57.46,4088600,00:00.0
T10000970,JEPI,3/18/2025,57.42,57.42,56.88,57.1,3315600,00:00.0
T10000970,JEPI,3/19/2025,57.13,57.63,56.99,57.39,3958300,00:00.0
T10000970,JEPI,3/20/2025,57.13,57.54,57.03,57.27,3202400,00:00.0
T10000973,FXI,3/7/2025,37.06,37.39,36.73,36.96,37635400,00:00.0
T10000973,FXI,3/10/2025,36.2,36.43,35.7,35.97,80384700,00:00.0
T10000973,FXI,3/11/2025,36.62,36.86,36.16,36.39,64643800,00:00.0
T10000973,FXI,3/12/2025,36.37,36.43,35.95,36.35,33583300,00:00.0
T10000973,FXI,3/13/2025,36.06,36.76,36.04,36.59,37666000,00:00.0
T10000973,FXI,3/14/2025,37.6,37.73,37.39,37.66,51075900,00:00.0
T10000973,FXI,3/17/2025,37.6,38.6,37.58,38.55,55266100,00:00.0
T10000973,FXI,3/18/2025,38.71,38.73,38.31,38.49,42261700,00:00.0
T10000973,FXI,3/19/2025,38.72,38.73,38.22,38.33,33290200,00:00.0
T10000973,FXI,3/20/2025,37.26,37.5,37.16,37.23,67083500,00:00.0
T10000978,QQQM,3/7/2025,200.56,203.07,197.9,202.5,3193800,00:00.0
T10000978,QQQM,3/10/2025,199.03,199.25,192.95,194.87,4535200,00:00.0
T10000978,QQQM,3/11/2025,194.4,197.1,192.3,194.13,5166800,00:00.0
T10000978,QQQM,3/12/2025,197.28,198.04,194.25,196.38,2607700,00:00.0
T10000978,QQQM,3/13/2025,196.08,196.08,192.03,192.82,3356000,00:00.0
T10000978,QQQM,3/14/2025,195.02,197.82,194.81,197.48,2113100,00:00.0
T10000978,QQQM,3/17/2025,197.46,200.02,196.74,198.76,2280100,00:00.0
T10000978,QQQM,3/18/2025,197.37,197.38,194.49,195.48,1485100,00:00.0
T10000978,QQQM,3/19/2025,196.3,199.79,195.52,197.99,1629400,00:00.0
T10000978,QQQM,3/20/2025,196.35,199.48,196.09,197.3,1796000,00:00.0
T10000981,FXAIX,3/7/2025,200.78,200.78,200.78,200.78,0,00:00.0
T10000981,FXAIX,3/10/2025,195.4,195.4,195.4,195.4,0,00:00.0
T10000981,FXAIX,3/11/2025,193.93,193.93,193.93,193.93,0,00:00.0
T10000981,FXAIX,3/12/2025,194.88,194.88,194.88,194.88,0,00:00.0
T10000981,FXAIX,3/13/2025,192.19,192.19,192.19,192.19,0,00:00.0
T10000981,FXAIX,3/14/2025,196.31,196.31,196.31,196.31,0,00:00.0
T10000981,FXAIX,3/17/2025,197.59,197.59,197.59,197.59,0,00:00.0
T10000981,FXAIX,3/18/2025,195.49,195.49,195.49,195.49,0,00:00.0
T10000981,FXAIX,3/19/2025,197.6,197.6,197.6,197.6,0,00:00.0
T10000981,FXAIX,3/20/2025,197.19,197.19,197.19,197.19,0,00:00.0
T10000982,FLCSX,3/7/2025,53.92,53.92,53.92,53.92,0,00:00.0
T10000982,FLCSX,3/10/2025,52.31,52.31,52.31,52.31,0,00:00.0
T10000982,FLCSX,3/11/2025,52.22,52.22,52.22,52.22,0,00:00.0
T10000982,FLCSX,3/12/2025,52.82,52.82,52.82,52.82,0,00:00.0
T10000982,FLCSX,3/13/2025,52.28,52.28,52.28,52.28,0,00:00.0
T10000982,FLCSX,3/14/2025,53.49,53.49,53.49,53.49,0,00:00.0
T10000982,FLCSX,3/17/2025,54.04,54.04,54.04,54.04,0,00:00.0
T10000982,FLCSX,3/18/2025,53.64,53.64,53.64,53.64,0,00:00.0
T10000982,FLCSX,3/19/2025,54.45,54.45,54.45,54.45,0,00:00.0
T10000982,FLCSX,3/20/2025,54.41,54.41,54.41,54.41,0,00:00.0
T10000983,FNCMX,3/7/2025,230.88,230.88,230.88,230.88,0,00:00.0
T10000983,FNCMX,3/10/2025,221.66,221.66,221.66,221.66,0,00:00.0
T10000983,FNCMX,3/11/2025,221.26,221.26,221.26,221.26,0,00:00.0
T10000983,FNCMX,3/12/2025,223.96,223.96,223.96,223.96,0,00:00.0
T10000983,FNCMX,3/13/2025,219.58,219.58,219.58,219.58,0,00:00.0
T10000983,FNCMX,3/14/2025,225.34,225.34,225.34,225.34,0,00:00.0
T10000983,FNCMX,3/17/2025,226.03,226.03,226.03,226.03,0,00:00.0
T10000983,FNCMX,3/18/2025,222.17,222.17,222.17,222.17,0,00:00.0
T10000983,FNCMX,3/19/2025,225.3,225.3,225.3,225.3,0,00:00.0
T10000983,FNCMX,3/20/2025,224.57,224.57,224.57,224.57,0,00:00.0
T10000984,VFIAX,3/7/2025,533.68,533.68,533.68,533.68,0,00:00.0
T10000984,VFIAX,3/10/2025,519.38,519.38,519.38,519.38,0,00:00.0
T10000984,VFIAX,3/11/2025,515.45,515.45,515.45,515.45,0,00:00.0
T10000984,VFIAX,3/12/2025,517.98,517.98,517.98,517.98,0,00:00.0
T10000984,VFIAX,3/13/2025,510.83,510.83,510.83,510.83,0,00:00.0
T10000984,VFIAX,3/14/2025,521.8,521.8,521.8,521.8,0,00:00.0
T10000984,VFIAX,3/17/2025,525.18,525.18,525.18,525.18,0,00:00.0
T10000984,VFIAX,3/18/2025,519.6,519.6,519.6,519.6,0,00:00.0
T10000984,VFIAX,3/19/2025,525.22,525.22,525.22,525.22,0,00:00.0
T10000984,VFIAX,3/20/2025,524.13,524.13,524.13,524.13,0,00:00.0
T10000985,VINIX,3/7/2025,470.89,470.89,470.89,470.89,0,00:00.0
T10000985,VINIX,3/10/2025,458.28,458.28,458.28,458.28,0,00:00.0
T10000985,VINIX,3/11/2025,454.81,454.81,454.81,454.81,0,00:00.0
T10000985,VINIX,3/12/2025,457.04,457.04,457.04,457.04,0,00:00.0
T10000985,VINIX,3/13/2025,450.73,450.73,450.73,450.73,0,00:00.0
T10000985,VINIX,3/14/2025,460.41,460.41,460.41,460.41,0,00:00.0
T10000985,VINIX,3/17/2025,463.4,463.4,463.4,463.4,0,00:00.0
T10000985,VINIX,3/18/2025,458.47,458.47,458.47,458.47,0,00:00.0
T10000985,VINIX,3/19/2025,463.43,463.43,463.43,463.43,0,00:00.0
T10000985,VINIX,3/20/2025,0,0,0,0,0,00:00.0
T10000986,VPMAX,3/7/2025,171.48,171.48,171.48,171.48,0,00:00.0
T10000986,VPMAX,3/10/2025,165.86,165.86,165.86,165.86,0,00:00.0
T10000986,VPMAX,3/11/2025,164.34,164.34,164.34,164.34,0,00:00.0
T10000986,VPMAX,3/12/2025,165.34,165.34,165.34,165.34,0,00:00.0
T10000986,VPMAX,3/13/2025,163.46,163.46,163.46,163.46,0,00:00.0
T10000986,VPMAX,3/14/2025,167.02,167.02,167.02,167.02,0,00:00.0
T10000986,VPMAX,3/17/2025,169.13,169.13,169.13,169.13,0,00:00.0
T10000986,VPMAX,3/18/2025,167.84,167.84,167.84,167.84,0,00:00.0
T10000986,VPMAX,3/19/2025,169.26,169.26,169.26,169.26,0,00:00.0
T10000986,VPMAX,3/20/2025,168.72,168.72,168.72,168.72,0,00:00.0
T10000987,VWENX,3/7/2025,73.51,73.51,73.51,73.51,0,00:00.0
T10000987,VWENX,3/10/2025,72.27,72.27,72.27,72.27,0,00:00.0
T10000987,VWENX,3/11/2025,71.93,71.93,71.93,71.93,0,00:00.0
T10000987,VWENX,3/12/2025,72.2,72.2,72.2,72.2,0,00:00.0
T10000987,VWENX,3/13/2025,71.59,71.59,71.59,71.59,0,00:00.0
T10000987,VWENX,3/14/2025,72.61,72.61,72.61,72.61,0,00:00.0
T10000987,VWENX,3/17/2025,72.95,72.95,72.95,72.95,0,00:00.0
T10000987,VWENX,3/18/2025,72.5,72.5,72.5,72.5,0,00:00.0
T10000987,VWENX,3/19/2025,73.15,73.15,73.15,73.15,0,00:00.0
T10000987,VWENX,3/20/2025,73.14,73.14,73.14,73.14,0,00:00.0
T10000988,VTTHX,3/7/2025,24.37,24.37,24.37,24.37,0,00:00.0
T10000988,VTTHX,3/10/2025,23.97,23.97,23.97,23.97,0,00:00.0
T10000988,VTTHX,3/11/2025,23.88,23.88,23.88,23.88,0,00:00.0
T10000988,VTTHX,3/12/2025,23.96,23.96,23.96,23.96,0,00:00.0
T10000988,VTTHX,3/13/2025,23.8,23.8,23.8,23.8,0,00:00.0
T10000988,VTTHX,3/14/2025,24.11,24.11,24.11,24.11,0,00:00.0
T10000988,VTTHX,3/17/2025,24.27,24.27,24.27,24.27,0,00:00.0
T10000988,VTTHX,3/18/2025,24.18,24.18,24.18,24.18,0,00:00.0
T10000988,VTTHX,3/19/2025,24.32,24.32,24.32,24.32,0,00:00.0
T10000988,VTTHX,3/20/2025,24.26,24.26,24.26,24.26,0,00:00.0
T10000989,VTHRX,3/7/2025,38.47,38.47,38.47,38.47,0,00:00.0
T10000989,VTHRX,3/10/2025,37.93,37.93,37.93,37.93,0,00:00.0
T10000989,VTHRX,3/11/2025,37.79,37.79,37.79,37.79,0,00:00.0
T10000989,VTHRX,3/12/2025,37.9,37.9,37.9,37.9,0,00:00.0
T10000989,VTHRX,3/13/2025,37.67,37.67,37.67,37.67,0,00:00.0
T10000989,VTHRX,3/14/2025,38.1,38.1,38.1,38.1,0,00:00.0
T10000989,VTHRX,3/17/2025,38.34,38.34,38.34,38.34,0,00:00.0
T10000989,VTHRX,3/18/2025,38.21,38.21,38.21,38.21,0,00:00.0
T10000989,VTHRX,3/19/2025,38.43,38.43,38.43,38.43,0,00:00.0
T10000989,VTHRX,3/20/2025,38.34,38.34,38.34,38.34,0,00:00.0
T10000990,VCPAX,3/7/2025,17.16,17.16,17.16,17.16,0,00:00.0
T10000990,VCPAX,3/10/2025,17.23,17.23,17.23,17.23,0,00:00.0
T10000990,VCPAX,3/11/2025,17.18,17.18,17.18,17.18,0,00:00.0
T10000990,VCPAX,3/12/2025,17.15,17.15,17.15,17.15,0,00:00.0
T10000990,VCPAX,3/13/2025,17.18,17.18,17.18,17.18,0,00:00.0
T10000990,VCPAX,3/14/2025,17.15,17.15,17.15,17.15,0,00:00.0
T10000990,VCPAX,3/17/2025,17.16,17.16,17.16,17.16,0,00:00.0
T10000990,VCPAX,3/18/2025,17.18,17.18,17.18,17.18,0,00:00.0
T10000990,VCPAX,3/19/2025,17.23,17.23,17.23,17.23,0,00:00.0
T10000990,VCPAX,3/20/2025,0,0,0,0,0,00:00.0
T10000406,TSLA,3/7/2025,259.32,266.25,250.73,262.67,102369600,00:00.0
T10000406,TSLA,3/10/2025,252.54,253.37,220,222.15,189076900,00:00.0
T10000406,TSLA,3/11/2025,225.31,237.06,217.02,230.58,174896400,00:00.0
T10000406,TSLA,3/12/2025,247.22,251.84,241.1,248.09,142215700,00:00.0
T10000406,TSLA,3/13/2025,248.13,248.29,232.6,240.68,114813500,00:00.0
T10000406,TSLA,3/14/2025,247.31,251.58,240.73,249.98,100242300,00:00.0
T10000406,TSLA,3/17/2025,245.06,245.4,232.8,238.01,111900600,00:00.0
T10000406,TSLA,3/18/2025,228.16,230.1,222.28,225.31,111477600,00:00.0
T10000406,TSLA,3/19/2025,231.61,241.41,229.2,235.86,111993800,00:00.0
T10000406,TSLA,3/20/2025,233.35,238,230.05,236.26,98723100,00:00.0
