Date,T10000004,T10000006,T10000008,T10000014,T10000020,T10000108,T10000160,T10000164,T10000404,T10000405,T10000406,T10000408,T10000411,T10000417,T10000421,T10000451,T10000490,T10000494,T10000524,T10000626,T10000800,T10000956,T10000959,T10000974,T10001008,T10001091,T10001550,T10001565,T10001566,T10001582,T10001609,T10001610,T10001611,T10001612,T10001613
11/28/2024,248.506546,13.333354,71.62000275,205.7400055,788.1900024,596.8212891,877.3400269,422.9899902,234.9299927,135.3306732,332.8900146,568.741272,159.2433319,961.5499878,91.67687988,180.3062592,98.07257843,261.8205566,155.3600006,63.61999893,100,231.2011719,146.95,181.19,47.3,186.3935394,108.29,347.59,335.33,25.6,63,63.47,153.58,72,173.85
11/29/2024,248.4369202,13.25907421,71.95999908,207.8899994,795.3499756,600.5288086,886.8099976,423.4599915,237.3300018,138.2404785,345.1600037,573.8571167,161.6468964,971.8800049,92.29550934,181.8637238,97.82290649,263.8024292,156.1499939,63.81999969,101.33,233.3476563,147.41,184.66,47.86,186.9615326,108.54,345.97,334.12,25.71,63.17,64.32,153.41,73.23,175.03
12/2/2024,244.9847412,13.12908363,73.06999969,210.7100067,799.7999878,601.6052246,897.7399902,430.980011,239.5899963,138.6204529,357.0899963,592.3522339,166.0650482,975,92.43520355,180.1465149,98.4221344,259.053833,157.4100037,63.40999985,103.16,235.5640259,147.15,194.4,47.91,186.4931793,108.36,346.8,337.54,25.77,63.76,62.93,152.38,74.18,172.34
12/3/2024,243.5621033,13.14765358,71.26999664,213.4400024,813.3300171,601.8842163,902.1699829,431.2000122,242.6499939,140.2503357,351.4200134,613.1554565,167.7006683,982.1500244,93.30328369,180.4260559,99.71044922,257.6508179,155.4900055,62.56999969,98.8,236.4126282,146.82,198.89,48.15,185.6661072,108.34,349.95,331.92,25.65,63.85,63.09,152.22,75.19,173
12/4/2024,242.1493835,13.02694798,72.16000366,218.1600037,829.8400269,605.6216431,911.0599976,437.4200134,243.0099945,145.1300049,357.9299927,613.2853394,170.1042328,990.9199829,94.24119568,182.3529205,103.0660934,255.4335022,150.3999939,64.26000214,97.63,240.7355499,146.74,200.69,48.42,185.6760559,108.51,364.16,343.75,25.57,65.19,62.53,153.29,75.29,174.73
12/5/2024,244.218689,13.26836014,65.23000336,220.5500031,825.6199951,604.625,917.8699951,442.6199951,243.0399933,145.0599976,369.4899902,608.439209,170.0144653,982.2600098,95.08932495,172.6287689,100.7391205,256.3557739,150.1000061,65.76999664,98.18,239.5175476,145.1,204.3,49.03,184.7493134,108.41,364.84,348.13,25.6,64.87,63.37,152.43,75.19,175.73
12/6/2024,246.089035,12.86910152,66.08999634,227.0299988,826.710022,605.7711792,934.7399902,443.5700073,242.8399963,142.4400024,389.2200012,623.2672729,179.0502625,992.6099854,95.48843384,175.2944183,101.0387268,249.7528381,150.9400024,64.52999878,98.51,240.4460144,144.28,203.02,49.26,184.5400696,108.56,365.65,346.51,25.58,65.46,62.56,153.28,74.97,177.85
12/9/2024,242.5572815,13.16622353,65.73999786,226.0899963,803.5800171,602.6516724,913.6900024,446.019989,246.75,138.8099976,389.7900085,613.0755005,178.4618378,987.8599854,93.62257385,171.0413513,102.6865845,243.1793671,152.9799957,62.25999832,98.97,238.8786011,144.7,199.17,49.12,183.7827148,108.39,353.6,335.25,25.6,64.56,61.07,150.77,74.95,172.47
12/10/2024,241.6121674,13.30550003,64.95999908,225.0399933,799.5800171,600.7779541,913.3499756,443.3299866,247.7700043,135.0700073,400.9899902,618.8208618,171.3508911,993.4000244,94.34098053,170.9914398,97.97270966,242.6005096,151.0599976,62.77000046,97.59,235.5640259,144.1,191.94,48.84,182.6566925,108.2,346.77,327.39,25.4,63.89,60.84,149.8,74.96,174.71
12/11/2024,242.278717,13.55619717,61.18000031,230.2599945,796.0300293,605.4223633,936.5599976,448.9899902,246.4900055,139.3099976,424.769989,632.1700439,182.7104492,994.6900024,94.75007629,168.3657074,101.9275742,239.1273499,151.9700012,63.47999954,98.39,238.9784241,142.14,194.6,48.98,182.8260956,107.89,362.97,343.8,25.46,64.83,61.27,151.05,76.17,178.61
12/12/2024,240.2889862,13.24050426,61.40999985,228.9700012,782.3499756,602.3028564,925.5499878,449.5599976,247.9600067,137.3399963,418.1000061,630.2815552,180.1772461,988.3900146,93.88199615,164.5619049,98.11252594,238.1756744,146.2799988,61.63000107,97.64,237.640625,141.01,191.46,48.71,182.1584473,107.61,365.5,329.91,25.35,64.81,61.3,151.12,75.59,176.41
12/13/2024,238.7071686,13.1286068,59.93000031,227.4600067,789.1199951,602.1832886,918.8699951,447.269989,248.1300049,134.25,436.230011,619.8499756,224.199295,989.3499756,94.25,165.739975,102.3670044,247.0449677,145.5599976,61.52000046,95.75,238.6589508,140.99,200.99,48.87,181.5206909,107.26,368.02,332.01,25.4,65.54,60.91,149.79,75.25,176.43
12/16/2024,238.3490143,12.81992531,60.25,232.9299927,779,604.7545776,921.0800171,451.5899963,251.0399933,132,463.019989,624.2399902,249.331955,992.8699951,94.87000275,165.52034,108.1195297,245.524231,138.1900024,61.04999924,95.58,241.0450439,139.31,202.22,48.7,180.9227905,107.48,388.2,337.71,25.33,67.04,60.3,150.25,74.99,178.15
12/17/2024,237.1352844,13.04179096,61.02999878,231.1499939,778.6199951,602.2629395,919.1300049,454.4599915,253.4799957,130.3899994,479.8599854,619.4400024,239.5880585,982.0800171,95.41999817,165.5303345,108.4590836,242.8555908,137.9900055,60.81000137,94.49,239.5874176,139.21,200.66,48.17,179.497818,107.18,376.42,328.34,25.19,66.29,59.91,148.12,74.48,176.32
12/18/2024,229.1863251,12.38584232,61.22999954,220.5200043,764.710022,584.3134155,889.5499878,437.3900146,248.0500031,128.9100037,440.1300049,597.1900024,223.0224457,964.7399902,93.55000305,159.6898346,103.7651901,235.7425079,135.0599976,58.88000107,91.6,231.8600922,137.32,195.56,46.96,174.1865234,106.31,349.18,317.12,25.07,63.24,58.22,142.1,73.21,167.44
12/19/2024,231.763031,12.49195194,60.20999908,223.2899933,757.539978,584.1339722,902.039978,437.0299988,249.7899933,130.6799927,436.1700134,595.5700073,217.736618,954.7999878,93.40000153,164.5319519,86.97699738,235.1832733,131.6499939,60.38000107,87.54,232.1096802,136.28,194.64,46.99,173.6085663,105.78,351.03,332.8,25.06,63.31,58.47,141.81,74.63,169.63
12/20/2024,236.3791962,12.57876873,60.72999954,224.9199982,767.7600098,591.1500244,909.0499878,436.6000061,254.4900055,134.6999969,421.0599976,585.25,220.1999969,954.0700073,92.23999786,168.0961456,90.00306702,235.4383698,133.3800049,60.93000031,87.31,235.5740051,138,197.21,47.13,176.0400085,106.2,362.29,342.66,25.15,64.04,59.6,144.06,73.99,171.03
12/23/2024,237.1651306,12.47265911,61.86999893,225.0599976,796.2800293,594.6900024,911.4500122,435.25,255.2700043,139.6699982,430.6000061,599.8499756,232.3500061,949.9099731,90.34999847,168.7451019,89.60358429,236.458725,133.9799957,61.52000046,88.53,238.0700073,138.75,207.36,47.25,176.2799988,106.11,361.5,344.92,25.11,64.42,60.07,144.57,74.73,171.63
12/24/2024,241.0649872,12.56912136,61.70999908,229.0500031,795.6699829,601.2999878,932.1199951,439.3299866,258.2000122,140.2200012,462.2799988,607.75,239.6799927,958.8200073,92.68000031,171.2110748,89.16415405,238.6466217,135.3500061,62.56000137,88.49,240.5299988,139.32,206.33,47.57,177.6100006,106.15,365.79,347.29,25.33,65.05,60.66,146.78,74.66,174.85
12/25/2024,241.0649872,12.56912136,61.70999908,229.0500031,795.6699829,601.2999878,932.1199951,439.3299866,258.2000122,140.2200012,462.2799988,607.75,239.6799927,958.8200073,92.68000031,171.2110748,89.16415405,238.6466217,135.3500061,62.56000137,88.49,240.5299988,139.32,206.33,47.57,177.6100006,106.15,365.79,347.29,25.33,65.05,60.66,146.78,74.66,174.85
12/26/2024,241.8907166,12.62699986,61.56000137,227.0500031,794.1400146,601.3400269,924.1400146,438.1099854,259.019989,139.9299927,454.1300049,603.3499756,245.3600006,956.1400146,92.79000092,171.8699951,89.70345306,238.5975647,135.3899994,62.40000153,88.4,240.6900024,139.6,203.06,47.74,177.8999939,106.15,365.08,343.07,25.63,65.3,60.16,147.23,75.86,174.37
12/27/2024,239.9308472,12.60999966,61.13000107,223.75,783.1699829,595.0100098,907.5499878,430.5299988,255.5899963,137.0099945,431.6600037,599.8099976,241.75,939.7000122,91.66000366,170.0800018,88.51499939,236.4685364,135.6699982,61.25999832,87.39,237.4900055,138.95,201.63,47.55,176.6900024,106.16,354.99,333.8,25.66,64.54,59.81,145.91,76.55,170.28
12/30/2024,238.0903625,12.75,60.77000046,221.3000031,773.8400269,588.2199707,900.4299927,424.8299866,252.1999969,137.4900055,417.4100037,591.2399902,235.5800018,922.210022,90.56999969,168.1000061,85.30999756,235.0753632,135.6000061,60.72000122,86.53,234.4700012,137.24,200.39,47.14,174.9100037,106.58,349.31,330.26,25.46,63.81,60.23,144.38,75.53,166.51
12/31/2024,238.4783478,12.85999966,60.31999969,219.3899994,772,586.0800171,891.3200073,421.5,250.4199982,134.2899933,403.8399963,585.5100098,231.8399963,916.2700195,90.34999847,166.7899933,84.16000366,235.0851593,139.5,60.5,86.31,232.5200043,137.57,197.49,47.2,175.2299957,106.55,342.16,328.93,25.59,63.45,60.56,144.1,75.68,165.16
1/2/2025,238.766861,13.23999977,63.16999817,220.2200012,778.0700073,584.6400146,886.7299805,418.5799866,243.8500061,138.3099976,379.2799988,599.2399902,231.9799957,909.8099976,90,168.5899963,87.33000183,236.1055145,141.4900055,59.06999969,86.39,231.9700012,137.61,201.58,46.83,174.7200012,106.68,347.34,338.94,25.55,63.75,61.67,144.45,75.79,165.86
1/3/2025,242.0299988,13.02000046,64.58999634,224.1900024,781.9799805,591.9500122,881.0499878,423.3500061,243.3600006,144.4700012,410.4400024,604.6300049,232.5500031,916.5800171,90.77999878,171.9600067,89.87000275,237.645874,142.7400055,59,89.15,235.75,138.96,208.61,46.91,176.3200073,106.58,359.02,354.03,25.56,64.35,61.87,146.05,75.92,169.06
1/6/2025,240.8500061,13.13000011,66.30999756,227.6100006,765.0999756,595.3599854,881.789978,427.8500061,245,149.4299927,411.0499878,630.2000122,236.4100037,922.710022,91.43000031,172.4499969,99.26000214,235.0655365,140.5299988,60.04000092,89.11,238.75,139.02,220.01,48.01,176.1999969,106.64,366.36,371.32,25.48,64.77,61.69,146.4,75.98,169.1
1/7/2025,243.1699982,13.48999977,66.15000153,222.1100006,773.289978,588.6300049,879.1900024,422.3699951,242.2100067,140.1399994,394.3599854,617.8900146,228.6399994,921.3699951,90.80999756,172.3099976,101.9100037,237.7047424,141.6600037,61.18000031,89.6,233.9600067,139.71,211.42,48.02,175.6100006,106.43,359.93,368.52,25.87,63.86,61.78,144.45,76.12,162.45
1/8/2025,243.1300049,13.39999962,64.91000366,222.1300049,787.2199707,589.4899902,875,424.5599976,242.6999969,140.1100006,394.9400024,610.7199707,229.3099976,927.3699951,91.80000305,172.8899994,99.41000366,238.9900055,142.3300018,61.41999817,88.69,233.8800049,140.43,207.12,47.82,175.8200073,106.1,358.72,366.48,25.79,64.16,62.53,145.27,76,161.98
1/9/2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/10/2025,239.8699951,13.47999954,65.97000122,218.9400024,799.9000244,580.4899902,837.6900024,418.9500122,236.8500061,135.9100037,394.7399902,615.8599854,224.3099976,936.9400024,93,171.6900024,99.33999634,235.6100006,142.2700043,66.94999695,88.87,228.7799988,139.64,208.37,47.47,173.25,105.65,348.84,367.1,25.49,63.53,62.2,141.31,73.77,155.39
1/13/2025,244.2100067,13.52000046,65.69999695,218.4600067,797.4799805,581.3900146,840.289978,417.1900024,234.3999939,133.2299957,403.3099976,608.3300171,225.2899933,924.7000122,91.52999878,171.5700073,95.05999756,235.7799988,146.75,65.09999847,88.93,227.1600037,141.46,201.36,47.25,174.6699982,105.47,341.46,366.81,25.43,63.21,62.65,141.23,73.9,154.8
1/14/2025,247.4700012,13.56000042,64.83999634,217.7599945,744.9099731,582.1900024,828.4000244,415.6700134,233.2799988,131.7599945,396.3599854,594.25,224.6999969,917.2299805,90.79000092,176.8600006,97.36000061,239.7599945,149.4199982,66.29000092,91.23,227.7599945,140,201.45,47.7,176.0800018,105.35,348.04,382.26,25.52,63.65,64.27,142.65,73.93,159.33
1/15/2025,252.3500061,13.80000019,67.01999664,223.3500061,746.7399902,592.7800293,848.2600098,426.3099976,237.8699951,136.2400055,428.2200012,617.1199951,228,923.5,91.33999634,180.2899933,103.1900024,242.4700012,151.9499969,65.5,94.34,232.2899933,140.57,206.8,48.15,177.7700043,105.93,362.02,387.03,25.66,64.65,64.58,147.38,74.18,164.85
1/16/2025,254.2700043,13.77999973,68.58000183,220.6600037,757.5999756,591.6400146,842.3699951,424.5799866,228.2599945,133.5700073,413.8200073,611.2999878,229.4100037,919.75,91.30000305,179.7400055,102.5999985,245.5399933,151.6999969,66.18000031,95.07,230.5,141.13,214.79,48.7,179.1699982,105.99,363.38,391,25.4,64.71,65.65,150.06,73.17,165.92
1/17/2025,259.1600037,13.72000027,67.33999634,225.9400024,725.7199707,597.5800171,858.0999756,429.0299988,229.9799957,137.7100067,426.5,612.7700195,237.4400024,943.1900024,91.94000244,182.8500061,105.75,243.6799927,152.6999969,65.81999969,97.67,234.1100006,140.18,211.5,49.05,180.0399933,106.23,357,401.41,25.44,64.74,66.05,151.49,74.03,166.99
1/20/2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/21/2025,263.0299988,13.81000042,67.73999786,230.7100067,742.3499756,603.0499878,869.6799927,428.5,222.6399994,140.8300018,424.0700073,616.460022,240.3099976,947.7299805,93.08000183,187.5,109.3799973,241.0099945,150.8200073,68.33999634,101.25,236.0599976,142.5,218.7,50.05,182.1300049,106.37,366.41,416,25.43,66.22,67.2,153.73,75,169.24
1/22/2025,262.8399963,13.86999989,67.81999969,235.0099945,753.9799805,606.4400024,953.9899902,446.2000122,223.8300018,147.0700073,415.1099854,623.5,240.9100037,944.7000122,93.23000336,188.3600006,109.2300034,239.1699982,147.6100006,67.77999878,108.18,241.3899994,142.18,223.2,50.03,181.4900055,106.31,377.98,427.1,25.39,66.94,65.89,153.97,75.43,168.9
1/23/2025,265.9500122,13.80000019,68.30000305,235.4199982,766.5999756,609.75,984.8599854,446.7099915,223.6600037,147.2200012,412.3800049,636.4500122,240.2799988,942.1599731,93.80999756,200.8000031,104.8399963,239.5099945,154.3099976,67.44999695,108.42,241.8200073,144.08,224.62,50.49,182.3500061,106.02,377.7,437.71,25.36,66.71,65.9,155.2,75.81,169.75
1/24/2025,264.84,13.73,68.56,234.85,785.41,607.97,977.59,444.06,222.78,142.62,406.58,647.49,244.7,939.68,94.76,196.75,103.19,238.82,151.61,67.18,108.19,239.3,144.31,221.88,50.67,182.19,106.29,374.92,420.49,25.35,66.77,65.74,155.67,76.63,172.06
1/27/2025,265.85,13.88,68.77,235.42,808.17,599.37,971.89,434.56,229.86,118.42,397.15,659.88,202.13,965.25,97.4,194.46,91.11,246.91,152.6,67.77,103.48,227.57,147.55,192.31,50.66,182.31,106.83,373.75,330,25.39,65.36,62.79,154.51,75.13,167.26
1/28/2025,267.14,13.95,68.07,238.15,804.99,604.52,971.83,447.2,238.26,128.99,398.09,674.33,207.36,958.67,97.29,194.43,88.25,245.05,150.64,67.65,100.27,233.64,146.52,202.4,50.4,181.41,106.68,408.68,355.12,25.36,67.1,63.24,155.42,76.17,169.31
1/29/2025,266.58,13.89,66.75,237.07,804.08,601.81,978.15,442.33,239.36,123.7,389.1,676.49,206.35,964.02,97.5,199.1,89.01,246.4,151.39,68.43,99.38,231.74,145.66,202.33,50.53,180.81,106.53,397.07,353.25,25.35,66.62,63.58,155.23,75.83,171.1
1/30/2025,268.23,14.13,66.59,234.64,823.23,605.04,973.24,414.99,237.59,124.65,400.28,687,215.66,979.01,98.65,205.57,92.5,249.22,149.96,68.57,98.28,232.17,147.34,208.15,50.97,182.74,106.71,396.87,382.94,25.45,67.64,64.5,157.15,76.5,171.76
1/31/2025,267.3,14.21,66.85,237.68,811.08,601.82,976.76,415.06,236,120.07,404.6,689.18,221.27,979.88,98.16,203.57,91.24,246.44,145.71,67.27,96.36,230.81,146.87,209.32,50.57,181.24,106.54,398.07,372.88,25.58,67.6,62.61,156.44,76.16,170.98
2/3/2025,266.81,14.22,67.29,237.42,810.43,597.77,978.94,410.92,228.01,116.66,383.68,697.46,217.73,1005.83,99.54,204.11,89.92,248.92,147,66.48,93.48,227.7,147.44,199.8,49.72,180.25,106.43,397.57,361.71,25.73,67.22,63.49,155.45,75.13,167.12
2/4/2025,267.94,14.13,69.75,242.06,826.07,601.78,994.87,412.37,232.8,118.65,392.21,704.19,222.43,1021.86,100.77,202.18,90.66,248,156.91,69.06,94.51,230.98,147.04,204.05,50.45,180.47,106.69,407.52,356.53,25.59,68.2,63.49,155.07,75.75,162.59
2/5/2025,270.43,13.92,64.48,236.17,842.18,604.22,1011.11,413.29,232.47,124.83,378.17,704.87,232,1042.88,102.46,204.58,93.6,249,157.31,69.06,95.43,234.19,148.45,208.57,50.82,181.35,107.06,417.22,367.93,25.67,69.31,64.43,156.34,75.96,165.75
2/6/2025,276.9,13.87,69.99,238.83,870.37,606.32,1015.68,415.82,233.22,128.68,374.32,711.99,231.36,1050.99,102.85,206.06,94.54,251.35,151.93,67.92,96.54,234.83,147.12,210.5,51.26,181.11,106.94,420.51,374.83,25.44,68.9,63.06,158.05,75.63,164.88
2/7/2025,275.8,13.72,74.6,229.15,878.31,600.77,1013.93,409.75,227.63,129.84,361.62,714.52,224.87,1043.81,101.15,205.28,92.3,250.6,150.12,68.14,96.15,232.82,146.43,206.12,50.69,180.22,106.71,421.59,377.97,25.45,69.42,62.48,157.85,74.54,163.45
2/10/2025,271.04,13.89,78.63,233.14,868.88,604.85,1027.6,412.22,227.65,133.57,350.73,717.4,235.04,1061.92,102.92,205.22,95.93,249.69,153.78,66.19,97.8,236.22,146.3,207.95,51.06,180.73,106.72,428.92,385,25.43,70.69,63.04,156.24,75.08,162.17
2/11/2025,274.99,14,76.95,232.76,865,605.31,1008.08,411.44,232.62,132.8,328.5,719.8,235.04,1058.34,102.47,208.82,94.08,257.57,155.3,64.75,97.83,236.33,146.03,208.74,51.65,180.75,106.59,431.64,372.9,25.35,70.33,62.62,156.26,75.42,158.08
2/12/2025,275.45,13.69,79.35,228.93,872.97,603.36,1027.31,409.04,236.87,131.14,336.51,725.38,236.35,1065.12,103.61,209.64,91.68,256.79,149.21,66.33,99.21,235.82,145.82,206.38,52.25,179.7,106.13,434.63,369.65,25.17,70.35,61.69,156.55,75.54,157.44
2/13/2025,276.32,13.71,80.29,230.37,871.86,609.73,1043.69,410.54,241.53,135.29,355.94,728.56,235.8,1076.86,105.05,208.36,95.66,262.13,154.09,64.06,101.48,239.16,146.39,201.83,52.82,181.26,106.54,453.77,370.31,25.31,71.67,62.75,158.99,76.1,157.92
2/14/2025,276.59,14.32,79.42,228.68,844.27,609.7,1058.6,408.43,244.6,138.85,355.84,736.67,233.04,1071.85,104.04,208.27,99.52,262.6,156.06,65.39,101.47,239.97,144.8,203.9,53.13,181.08,106.7,451.74,367.59,25.38,71.45,62.36,158.95,75.99,162.81
2/18/2025,279.95,14.76,81.49,226.65,857.2,611.49,1035.85,409.64,244.47,139.4,354.11,716.37,228.53,1056.03,103.78,210.08,106.79,263.93,159.03,64.34,103.1,242.16,144.52,202.74,53.42,182.47,106.5,455.36,373.25,25.25,71.92,63.21,159.3,76.59,162.06
2/19/2025,279.25,14.83,81.16,226.63,867.05,612.93,1043.33,414.77,244.87,139.23,360.56,703.77,228.73,1062.54,104,210.5,104.36,269.62,156.64,65.04,103,242.18,146.4,200.95,52.57,182.84,106.71,450.14,375.2,25.35,71.38,63.24,159.14,75.8,160.27
2/20/2025,266.8,14.92,81.26,222.88,873.12,610.38,1024.54,416.13,245.83,140.11,354.4,694.84,226.74,1034.83,97.21,208.74,103.18,267.67,158.27,63.75,102.64,241.41,147.22,200.1,52.94,182.38,106.84,436.14,359.68,25.5,70.22,63.01,155.68,74.87,156.79
2/21/2025,264.24,14.76,78.89,216.58,873.68,599.94,1003.15,408.21,245.55,134.43,337.8,683.55,218.66,1035.03,94.78,199.83,98.84,266.19,153.74,60,100.85,234.87,146.43,198.24,52.6,179.82,107.08,406.68,327.88,25.45,67.69,62.2,152.7,73.91,150.55
2/24/2025,261.34,14.55,76.42,212.71,881.4,597.21,988.47,404,247.1,130.28,330.53,668.13,207.93,1035.6,93.67,198.71,95.41,272.63,152.7,61.49,100.08,231.51,147.62,191.65,52.59,179.97,107.1,391.72,315.91,25.35,66.77,61.67,151.66,73.97,147.87
2/25/2025,257.4,14.44,74.95,212.8,901.8,594.24,977.24,397.9,247.04,126.63,302.8,657.5,202.54,1055.66,97.69,199.27,93.22,278.52,150.59,61.79,99.72,228.51,148.89,189.37,53.22,180.15,107.46,379.75,317.69,25.5,66.36,61.17,149.95,74.34,145.3
2/26/2025,258.79,14.32,75.87,214.35,915.01,594.54,990.06,399.73,240.36,131.28,290.8,673.7,212.94,1031.97,96.2,201.61,97.71,273.43,146.3,61.7,100.27,231,147.82,194.62,53.29,179.77,107.6,394.56,335.24,25.52,67.06,61.73,150.59,74.48,147.65
2/27/2025,259.05,13.51,74.21,208.74,905.16,585.05,963.07,392.53,237.3,120.15,281.95,658.24,197.8,1021.71,96.79,201.43,91.82,278.77,147.98,59.75,100.67,222.59,147.22,181.09,52.33,178.2,107.41,380.24,326.28,25.56,65.56,61.21,149.44,74.36,147.44
2/28/2025,264.65,13.35,76.01,212.28,920.63,594.18,980.56,396.99,241.84,124.92,292.98,668.2,199.43,1048.61,98.61,206.98,93.63,282,150.18,60.12,101.91,225.53,148.93,180.53,52.39,180.18,107.68,389.66,335.18,25.59,66.11,63.21,152.77,74.25,149.27
3/3/2025,260.62,13.14,74.44,205.02,929.72,583.77,973.7,388.49,238.03,114.06,284.65,655.05,187.37,1046.85,97.59,201.96,90.54,285.08,145.82,58.45,100.06,218.67,149.58,172.97,53.52,178.26,107.31,382.73,315.98,25.77,65.42,62.28,149.99,74.49,144.58
