SecurityID,Ticker,SecurityName
T10000369,0P0001FJE7,Invesco Japanese EAF - IJEACUA LX
T10000381,0P0001M7LK,AZ Fund 1-AZ Equity-Future Opp - AZEFAUA LX
T10000598,A,Agilent Technologies Inc
T10000801,AAL,American Airlines Group Inc
T10000867,AAP,Advance Auto Parts Inc
T10000404,AAPL,Apple Inc
T10000418,ABBV,Abbvie Inc
T10000171,ABNB,Airbnb Inc
T10000173,ABT,ABBOTT LABORATORIES CMN
T10000641,ACGL,Arch Capital Group Ltd
T10000141,ACN,ACCENTURE PLC CMN
T10000919,ACWI,iShares MSCI ACWI ETF
T10000166,ADBE,ADOBE SYSTEMS INC CMN
T10000463,ADI,Analog Devices Inc
T10000557,ADM,Archer Daniels Midland Co
T10000468,ADP,Automatic Data Processing
T10000172,ADSK,AUTODESK INC
T10000151,ADYEY,ADYEN N.V. ADR CMN
T10000678,AEE,Ameren Corporation
T10000546,AEP,American Electric Power
T10000769,AES,Aes Corp
T10000581,AFL,Aflac Inc
T10000921,AGG,iShares Core U.S. Aggregate Bond ETF
T10000560,AIG,American International Group
T10000855,AIZ,Assurant Inc
T10000542,AJG,Arthur J Gallagher & Co
T10000767,AKAM,Akamai Technologies Inc
T10000003,ALB,ALBEMARLE CORPORATION
T10000145,ALC.SW,"ALCON, INC. CMN"
T10000182,ALGN,ALIGN TECHNOLOGY INC CMN
T10000856,ALK,Alaska Air Group Inc
T10000647,ALL,Allstate Corp
T10000818,ALLE,Allegion Plc
T10000452,AMAT,Applied Materials Inc
T10000762,AMCR,Amcor Plc
T10000425,AMD,Advanced Micro Devices
T10000589,AME,Ametek Inc
T10000450,AMGN,Amgen Inc
T10000593,AMP,Ameriprise Financial Inc
T10000471,AMT,American Tower Corp
T10000014,AMZN,Amazon.com Inc. 
T10000564,ANET,Arista Networks Inc
T10000630,ANSS,Ansys Inc
T10000134,AON,AON PUBLIC LIMITED COMPANY CMN
T10000831,AOS,Smith (a.O.) Corp
T10000790,APA,Apa Corp
T10000495,APD,Air Products & Chemicals Inc
T10000525,APH,Amphenol Corp Cl A
T10000628,APTV,Aptiv Plc
T10000711,ARE,Alexandria Real Estate Equit
T10000084,ASMIY,ASM INTERNATIONAL N.V. ADR CMN  SERIES REG SHARES
T10000136,ASML,ASML HOLDING N.V. ADR CMN
T10000162,ATLKY,ATLAS COPCO AB SPONS ADR NEW REPSTG COM SER-A
T10000729,ATO,Atmos Energy Corp
T10000648,AVB,Avalonbay Communities Inc
T10000411,AVGO,Broadcom Inc
T10000768,AVY,Avery Dennison Corp
T10000645,AWK,American Water Works Co Inc
T10000776,AXON,Axon Enterprise Inc
T10000461,AXP,American Express Co
T10000083,AZN,AstraZeneca PLC
T10000539,AZO,Autozone Inc
T10000447,BA,Boeing Co
T10000423,BAC,Bank of America Corp
T10000725,BALL,Ball Corp
T10000669,BAX,Baxter International Inc
T10000850,BBWI,Bath & Body Works Inc
T10000742,BBY,Best Buy Co Inc
T10000487,BDX,Becton Dickinson and Co
T10000846,BEN,Franklin Resources Inc
T10000799,BF-B,Brown Forman Corp Class B
T10000761,BG,Bunge Ltd
T10000572,BIIB,Biogen Inc
T10000965,BILS,SPDR Bloomberg 3-12 Month T-Bill ETF
T10000845,BIO,Bio Rad Laboratories A
T10000611,BK,Bank of New York Mellon Corp
T10000460,BKNG,Booking Holdings Inc
T10000603,BKR,Baker Hughes Co
T10000456,BLK,Blackrock Inc
T10000445,BMY,Bristol Myers Squibb Co
T10000697,BR,Broadridge Financial Solutio
T10000409,BRK-B,Berkshire Hathaway Inc Cl B
T10000738,BRO,Brown & Brown Inc
T10000485,BSX,Boston Scientific Corp
T10000814,BWA,Borgwarner Inc
T10000842,BXP,Boston Properties Inc
T10000469,C,Citigroup Inc
T10000749,CAG,Conagra Brands Inc
T10000665,CAH,Cardinal Health Inc
T10000551,CARR,Carrier Global Corp
T10000444,CAT,Caterpillar Inc
T10000482,CB,Chubb Ltd
T10000018,CBOE,Cboe Global Markets Inc. 
T10000646,CBRE,Cbre Group Inc A
T10000126,CCAU.L,iSh MSCI Can USD-Ac
T10000531,CCI,Crown Castle Inc
T10000722,CCL,Carnival Corp
T10000823,CDAY,Ceridian Hcm Holding Inc
T10000499,CDNS,Cadence Design Sys Inc
T10000024,CDW,CDW Corp. 
T10000796,CE,Celanese Corp
T10000621,CEG,Constellation Energy
T10000771,CF,Cf Industries Holdings Inc
T10000774,CFG,Citizens Financial Group
T10000666,CHD,Church & Dwight Co Inc
T10000811,CHRW,C.H. Robinson Worldwide Inc
T10000570,CHTR,Charter Communications Inc A
T10000480,CI,The Cigna Group
T10000747,CINF,Cincinnati Financial Corp
T10000394,CJPU.L,iShares MSCI Japan UCITS ETF
T10000502,CL,Colgate Palmolive Co
T10000708,CLX,Clorox Company
T10000860,CMA,Comerica Inc
T10000428,CMCSA,Comcast Corp Class A
T10000497,CME,Cme Group Inc
T10000512,CMG,Chipotle Mexican Grill Inc
T10000594,CMI,Cummins Inc
T10000724,CMS,Cms Energy Corp
T10000601,CNC,Centene Corp
T10000706,CNP,Centerpoint Energy Inc
T10000556,COF,Capital One Financial Corp
T10000985,COIN,"Coinbase Global, Inc."
T10000704,COO,Cooper Cos Inc
T10000443,COP,Conocophillips
T10000417,COST,Costco Wholesale Corp
T10000131,CP.TO,CANADIAN PACIFIC RAILWAY LTD CMN
T10000833,CPB,Campbell Soup Co
T10000578,CPRT,Copart Inc
T10000793,CPT,Camden Property Trust
T10000821,CRL,Charles River Laboratories
T10000168,CRM,SALESFORCE.COM INC
T10000422,CSCO,Cisco Systems Inc
T10000592,CSGP,Costar Group Inc
T10000142,CSLLY,CSL LIMITED SPONSORED ADR CMN
T10000125,CSPXJ.SW,ISHARES MSCI PAC EX-JAP UCITS ETF ETF
T10000106,CSSPX.SW,ISHARES CORE S&P 500 UCITS ETF
T10000107,CSUS.SW,iShs MSCI US USD-Ac
T10000492,CSX,Csx Corp
T10000559,CTAS,Cintas Corp
T10000847,CTLT,Catalent Inc
T10000693,CTRA,Coterra Energy Inc
T10000605,CTSH,Cognizant Tech Solutions A
T10000576,CTVA,Corteva Inc
T10000472,CVS,Cvs Health Corp
T10000414,CVX,Chevron Corp
T10000810,CZR,Caesars Entertainment Inc
T10000552,D,Dominion Energy Inc
T10000626,DAL,Delta Air Lines Inc
T10000971,DBO,Invesco DB Oil Fund
T10000610,DD,Dupont De Nemours Inc
T10000457,DE,Deere & Co
T10000627,DFS,Discover Financial Services
T10000590,DG,Dollar General Corp
T10000045,DGIT.L,iShs Dig ETF USD-Ac
T10000751,DGX,Quest Diagnostics Inc
T10000574,DHI,Dr Horton Inc
T10000155,DHR,LINDE PLC CMN (LIN)
T10000430,DIS,Walt Disney Co
T10000604,DLR,Digital Realty Trust Inc
T10000623,DLTR,Dollar Tree Inc
T10000181,DOCU,DOCUSIGN INC
T10000684,DOV,Dover Corp
T10000585,DOW,Dow Inc
T10000775,DPZ,Domino S Pizza Inc
T10000688,DRI,Darden Restaurants Inc
T10000156,DSDVY,DSV AS UNSPONSORED ADR CMN
T10000671,DTE,Dte Energy Company
T10000195,DTLA.L,ISHARES $ TREAS BD 20+YR UCITS ETF ETF
T10000488,DUK,Duke Energy Corp
T10000862,DVA,Davita Inc
T10000612,DVN,Devon Energy Corp
T10000859,DXC,Dxc Technology Co
T10000521,DXCM,Dexcom Inc
T10000595,EA,Electronic Arts Inc
T10000661,EBAY,Ebay Inc
T10000541,ECL,Ecolab Inc
T10000615,ED,Consolidated Edison Inc
T10000013,EDR,"Endeavor Group Holdings, Inc. "
T10000978,EEM,iShares MSCI Emerging Markets ETF
T10000639,EFX,Equifax Inc
T10000759,EG,Everest Group Ltd
T10000650,EIX,Edison International
T10000547,EL,Estee Lauder Companies Cl A
T10000464,ELV,Elevance Health Inc
T10000822,EMN,Eastman Chemical Co
T10000520,EMR,Emerson Electric Co
T10000662,ENPH,Enphase Energy Inc
T10000489,EOG,Eog Resources Inc
T10000152,EPAM,EPAM SYS INC CMN
T10000486,EQIX,Equinix Inc
T10000673,EQR,Equity Residential
T10000772,EQT,Eqt Corp
T10000659,ES,Eversource Energy
T10000377,ESIF.L,Ishares MSCI Europe Financials Sector UCITS ETF - ESIF
T10000750,ESS,Essex Property Trust Inc
T10000478,ETN,Eaton Corp Plc
T10000685,ETR,Entergy Corp
T10000805,ETSY,Etsy Inc
T10000773,EVRG,Evergy Inc
T10000139,EVVTY,EVOLUTION GAMING GROUP AB (PUB ADR CMN
T10000513,EW,Edwards Lifesciences Corp
T10000561,EXC,Exelon Corp
T10000712,EXPD,Expeditors Intl Wash Inc
T10000731,EXPE,Expedia Group Inc
T10000135,EXPGY,EXPERIAN PLC SPONSORED ADR CMN
T10000686,EXR,Extra Space Storage Inc
T10000509,F,Ford Motor Co
T10000658,FANG,Diamondback Energy Inc
T10000616,FAST,Fastenal Co
T10000507,FCX,Freeport Mcmoran Inc
T10000746,FDS,Factset Research Systems Inc
T10000508,FDX,Fedex Corp
T10000681,FE,Firstenergy Corp
T10000085,FERG,FERGUSON PLC CMN
T10000977,FEZ,SPDR EURO STOXX 50 ETF
T10000840,FFIV,F5 Inc
T10000481,FI,Fiserv Inc
T10000691,FICO,Fair Isaac Corp
T10000597,FIS,Fidelity National Info Serv
T10000709,FITB,Fifth Third Bancorp
T10000705,FLT,Fleetcor Technologies Inc
T10000798,FMC,Fmc Corp
T10000866,FOX,Fox Corp Class B
T10000835,FOXA,Fox Corp Class A
T10000911,FREL,Fidelity MSCI Real Estate Index ETF
T10000854,FRT,Federal Realty Invs Trust
T10000702,FSLR,First Solar Inc
T10000527,FTNT,Fortinet Inc
T10000871,FTRE,Fortrea Holdings Inc
T10000654,FTV,Fortive Corp
T10000979,FXI,iShares China Large-Cap ETF
T10000534,GD,General Dynamics Corp
T10000972,GDX,VanEck Gold Miners ETF
T10000451,GE,General Electric Co
T10000618,GEHC,Ge Healthcare Technology
T10000816,GEN,Gen Digital Inc
T10000467,GILD,Gilead Sciences Inc
T10000554,GIS,General Mills Inc
T10000826,GL,Globe Life Inc
T10000969,GLD,SPDR Gold Shares
T10000649,GLW,Corning Inc
T10000514,GM,General Motors Co
T10000834,GNRC,Generac Holdings Inc
T10000986,GOLD,Barrick Gold Corporation
T10000157,GOOG,ALPHABET INC
T10000407,GOOGL,Alphabet Inc Cl A
T10000672,GPC,Genuine Parts Co
T10000633,GPN,Global Payments Inc
T10000735,GRMN,Garmin Ltd
T10000458,GS,Goldman Sachs Group Inc
T10000606,GWW,Ww Grainger Inc
T10000607,HAL,Halliburton Co
T10000848,HAS,Hasbro Inc
T10000737,HBAN,Huntington Bancshares Inc
T10000505,HCA,Hca Healthcare Inc
T10000413,HD,Home Depot Inc
T10000579,HES,Hess Corp
T10000674,HIG,Hartford Financial Svcs Grp
T10000836,HII,Huntington Ingalls Industrie
T10000569,HLT,Hilton Worldwide Holdings In
T10000696,HOLX,Hologic Inc
T10000437,HON,Honeywell International Inc
T10000677,HPE,Hewlett Packard Enterprise
T10000635,HPQ,Hp Inc
T10000812,HRL,Hormel Foods Corp
T10000815,HSIC,Henry Schein Inc
T10000786,HST,Host Hotels & Resorts Inc
T10000600,HSY,Hershey Co
T10000519,HUM,Humana Inc
T10000713,HWM,Howmet Aerospace Inc
T10000968,HYG,iShares iBoxx $ High Yield Corporate Bond ETF
T10000924,HYLD,iShares Global High Yield Corp Bond UCITS ETF
T10000964,IAK,iShares U.S. Insurance ETF
T10000448,IBM,Intl Business Machines Corp
T10000150,IBN,Sponsored American Deposit Receipt ICICI Bank Ltd
T10000500,ICE,Intercontinental Exchange In
T10000140,ICLR,ICON PUBLIC LIMITED COMPANY CMN
T10000553,IDXX,Idexx Laboratories Inc
T10000966,IEF,iShares 7-10 Year Treasury Bond ETF
T10000743,IEX,Idex Corp
T10000687,IFF,Intl Flavors & Fragrances
T10000357,IJR,Ishares Core S&P Small-Cap ETF - IJR US
T10000176,ILMN,ILLUMINA INC
T10000110,IMEA.SW,iShs MSCI Eu EUR-Ac
T10000807,INCY,Incyte Corp
T10000436,INTC,Intel Corp
T10000441,INTU,Intuit Inc
T10000689,INVH,Invitation Homes Inc
T10000809,IP,International Paper Co
T10000756,IPG,Interpublic Group of Cos Inc
T10000395,IPXJ.L,iShares MSCI Pacific ex-Japan UCITS ETF
T10000568,IQV,Iqvia Holdings Inc
T10000651,IR,Ingersoll Rand Inc
T10000730,IRM,Iron Mountain Inc
T10000449,ISRG,Intuitive Surgical Inc
T10000879,ISVQF,ISHARES USD SHORT DURATION CORP BOND UCITS
T10000177,IT,"GARTNER, INC. CMN"
T10000491,ITW,Illinois Tool Works
T10000400,IUAA.L,iShares US Aggregate Bond UCITS ETF
T10000382,IVE,Ishares Core S&P Value ETF - IVE US
T10000927,IVV,iShares Core S&P 500 ETF
T10000849,IVZ,Invesco Ltd
T10000112,IWD,ISHARES RUSSELL 1000 VALUE
T10000122,IWF,ISHARES RUSSELL 1000 GROWTH ETF
T10000114,IWM,ISHARES RUSSELL 2000 ETF
T10000910,IYR,iShares US Real Estate ETF
T10000741,J,Jacobs Solutions Inc
T10000757,JBHT,Hunt (Jb) Transprt Svcs Inc
T10000536,JCI,Johnson Controls Internation
T10000797,JKHY,Jack Henry & Associates Inc
T10000410,JNJ,Johnson & Johnson
T10000925,JNK,SPDR Bloomberg High Yield Bond ETF
T10000825,JNPR,Juniper Networks Inc
T10000004,JPM,JPMORGAN CHASE & CO
T10000727,K,Kellogg Co
T10000652,KDP,Keurig Dr Pepper Inc
T10000827,KEY,Keycorp
T10000629,KEYS,Keysight Technologies In
T10000643,KHC,Kraft Heinz Co
T10000787,KIM,Kimco Realty Corp
T10000496,KLAC,Kla Corp
T10000543,KMB,Kimberly Clark Corp
T10000602,KMI,Kinder Morgan Inc
T10000779,KMX,Carmax Inc
T10000419,KO,Coca Cola Co
T10000625,KR,Kroger Co
T10000803,L,Loews Corp
T10000795,LDOS,Leidos Holdings Inc
T10000613,LEN,Lennar Corp A
T10000710,LH,Laboratory Crp of Amer Hldgs
T10000586,LHX,L3harris Technologies Inc
T10000426,LIN,Linde Plc
T10000764,LKQ,Lkq Corp
T10000020,LLY,Eli Lilly and Company 
T10000023,LMT,Lockheed Martin Corporation 
T10000868,LNC,Lincoln National Corp
T10000163,LNNGY,LI NING COMPANY LIMITED UNSPONSORED ADR CMN
T10000777,LNT,Alliant Energy Corp
T10000439,LOW,Lowe S Cos Inc
T10000922,LQD,iShares iBoxx USD Investment Grade Corporate Bond ETF
T10000475,LRCX,Lam Research Corp
T10000161,LSRCY,LASERTEC CORPORATION ADR CMN
T10000158,LULU,LULULEMON ATHLETICA INC. CMN
T10000679,LUV,Southwest Airlines Co
T10000144,LVMUY,LVMH MOET HENNESSY LOUIS VUITTON S.A. ADR CMN
T10000698,LVS,Las Vegas Sands Corp
T10000740,LW,Lamb Weston Holdings Inc
T10000670,LYB,Lyondellbasell Indu Cl A
T10000785,LYV,Live Nation Entertainment In
T10000165,LZAGY,LONZA GROUP AG UNSPONSORED ADR CMN
T10000169,MA,MASTERCARD INC SHS A
T10000719,MAA,Mid America Apartment Comm
T10000532,MAR,Marriott International Cl A
T10000778,MAS,Masco Corp
T10000420,MCD,Mcdonald S Corp
T10000528,MCHP,Microchip Technology Inc
T10000515,MCK,Mckesson Corp
T10000517,MCO,Moody S Corp
T10000466,MDLZ,Mondelez International Inc A
T10000453,MDT,Medtronic Plc
T10000987,MELI,"MercadoLibre, Inc."
T10000584,MET,Metlife Inc
T10000408,META,Meta Platforms Inc Class A
T10000766,MGM,Mgm Resorts International
T10000861,MHK,Mohawk Industries Inc
T10000682,MKC,Mccormick & Co Non Vtg Shrs
T10000830,MKTX,Marketaxess Holdings Inc
T10000644,MLM,Martin Marietta Materials
T10000470,MMC,Marsh & Mclennan Cos
T10000511,MMM,3m Co W/d
T10000016,MNST,Monster Beverage Corporation 
T10000477,MO,Altria Group Inc
T10000734,MOH,Molina Healthcare Inc
T10000975,MORT,VanEck Mortgage REIT Income ETF
T10000794,MOS,Mosaic Co
T10000524,MPC,Marathon Petroleum Corp
T10000657,MPWR,Monolithic Power Systems Inc
T10000415,MRK,Merck & Co. Inc.
T10000563,MRNA,Moderna Inc
T10000744,MRO,Marathon Oil Corp
T10000005,MS,MORGAN STANLEY
T10000573,MSCI,Msci Inc
T10000164,MSFT,MICROSOFT CORP
T10000533,MSI,Motorola Solutions Inc
T10000676,MTB,M & T Bank Corp
T10000781,MTCH,Match Group Inc
T10000154,MTD,METTLER-TOLEDO INTL CMN
T10000490,MU,Micron Technology Inc
T10000839,NCLH,Norwegian Cruise Line Holdin
T10000728,NDAQ,Nasdaq Inc
T10000782,NDSN,Nordson Corp
T10000433,NEE,Nextera Energy Inc
T10000591,NEM,Newmont Corp
T10000146,NESM.F,NESTLE SA SPONSORED ADR (REP 1/20 CHF 10 REGD SHS)
T10000160,NFLX,NETFLIX INC
T10000813,NI,Nisource Inc
T10000180,NKE,SHS-B- NIKE INC
T10000498,NOC,Northrop Grumman Corp
T10000167,NOW,SERVICENOW INC
T10000841,NRG,Nrg Energy Inc
T10000518,NSC,Norfolk Southern Corp
T10000732,NTAP,Netapp Inc
T10000745,NTRS,Northern Trust Corp
T10000558,NUE,Nucor Corp
T10000405,NVDA,Nvidia Corp
T10000132,NVO,NOVO-NORDISK A/S ADR ADR CMN
T10000707,NVR,Nvr Inc
T10000869,NWL,Newell Brands Inc
T10000870,NWSA,News Corp Class B
T10000516,NXPI,Nxp Semiconductors Nv
T10000566,O,Realty Income Corp
T10000608,ODFL,Old Dominion Freight Line
T10000863,OGN,Organon & Co
T10000973,OIH,VanEck Oil Services ETF
T10000634,OKE,Oneok Inc
T10000700,OMC,Omnicom Group
T10000555,ON,On Semiconductor
T10000427,ORCL,Oracle Corp
T10000510,ORLY,O Reilly Automotive Inc
T10000587,OTIS,Otis Worldwide Corp
T10000549,OXY,Occidental Petroleum Corp
T10000025,PANW,"Palo Alto Networks, Inc. "
T10000844,PARA,Paramount Global Class B
T10000733,PAYC,Paycom Software Inc
T10000580,PAYX,Paychex Inc
T10000006,PBR,PETROLEO BRASILEIRO SA
T10000548,PCAR,Paccar Inc
T10000636,PCG,P G & E Corp
T10000804,PEAK,Healthpeak Properties Inc
T10000617,PEG,Public Service Enterprise Gp
T10000416,PEP,Pepsico Inc
T10000424,PFE,Pfizer Inc
T10000715,PFG,Principal Financial Group
T10000412,PG,Procter & Gamble Co
T10000494,PGR,Progressive Corp
T10000523,PH,Parker Hannifin Corp
T10000716,PHM,Pultegroup Inc
T10000789,PKG,Packaging Corp of America
T10000454,PLD,Prologis Inc
T10000432,PM,Philip Morris International
T10000522,PNC,Pnc Financial Services Group
T10000817,PNR,Pentair Plc
T10000832,PNW,Pinnacle West Capital
T10000694,PODD,Insulet Corp
T10000763,POOL,Pool Corp
T10000596,PPG,Ppg Industries Inc
T10000699,PPL,Ppl Corp
T10000153,PRNDY,PERNOD RICARD SPONSORRED ADR CMN
T10000609,PRU,Prudential Financial Inc
T10000535,PSA,Public Storage
T10000537,PSX,Phillips 66
T10000753,PTC,Ptc Inc
T10000642,PWR,Quanta Services Inc
T10000529,PXD,Pioneer Natural Resources Co
T10000179,PYPL,PAYPAL HOLDINGS INC-W/I
T10000438,QCOM,Qualcomm Inc
T10000368,QQQ,Invesco QQQ Trust Series - QQQ US
T10000820,QRVO,Qorvo Inc
T10000370,R2US.L,SPDR Russell 2000 U.S. Small Cap UCITS ETF - R2US
T10000015,RACE, Ferrari NV 
T10000133,RACE,FERRARI N.V. CMN
T10000680,RCL,Royal Caribbean Cruises Ltd
T10000829,REG,Regency Centers Corp
T10000484,REGN,Regeneron Pharmaceuticals
T10000718,RF,Regions Financial Corp
T10000837,RHI,Robert Half Intl Inc
T10000988,RIVN,"Rivian Automotive, Inc."
T10000690,RJF,Raymond James Financial Inc
T10000864,RL,Ralph Lauren Corp
T10000159,RMD,RESMED INC. CMN
T10000575,ROK,Rockwell Automation Inc
T10000824,ROL,Rollins Inc
T10000526,ROP,Roper Technologies Inc
T10000582,ROST,Ross Stores Inc
T10000624,RSG,Republic Services Inc
T10000435,RTX,Raytheon Technologies Corp
T10000755,RVTY,Revvity Inc
T10000656,SBAC,Sba Communications Corp
T10000137,SBGSY,SCHNEIDER ELECTRIC SA UNSPONSORED ADR (FRANCE)
T10000455,SBUX,Starbucks Corp
T10000474,SCHW,Schwab (Charles) Corp
T10000926,SDIA.L,ISHARES USD SHORT DURATION CORP BOND UCITS
T10000758,SEDG,Solaredge Technologies Inc
T10000857,SEE,Sealed Air Corp
T10000989,SHOP,Shopify Inc.
T10000503,SHW,Sherwin Williams Co
T10000923,SHY,iShares 1-3 Year Treasury Bond ETF
T10000748,SJM,Jm Smucker Co
T10000476,SLB,Schlumberger Ltd
T10000754,SNA,Snap on Inc
T10000493,SNPS,Synopsys Inc
T10000483,SO,Southern Co
T10000027,SPG," Simon Property Group, Inc. "
T10000440,SPGI,S&p Global Inc
T10000984,SPOT,Spotify Technology S.A.
T10000108,SPY,SPDR S&P 500 ETF TRUST
T10000128,SPY4.L,SPDR S&P 400 USD-Ac
T10000116,SPYD.DE,SPDR S&P US Div USD ISIN IE00B6YX5D40
T10000983,SQ,"Block, Inc."
T10000007,SQM,SOCIEDAD QUIMICA Y MINERA ADS
T10000538,SRE,Sempra Energy
T10000367,SRVB.F,Schroder ISF Asian OPP - SCHPFCA LX
T10000383,SRVG.F,Schroder ISF Emerging Asia - SCHECAC LX
T10000113,SSAC.L,iShs MSCI AC USD-Ac ISIN IE00B6R52259
T10000675,STE,Steris Plc
T10000721,STLD,Steel Dynamics Inc
T10000019,STT, State Street Corporation 
T10000800,STX,Seagate Technology Holdings
T10000567,STZ,Constellation Brands Inc A
T10000920,SWDA.L,iShares Core MSCI World UCITS ETF USD (Acc)
T10000765,SWK,Stanley Black & Decker Inc
T10000714,SWKS,Skyworks Solutions Inc
T10000147,SXYAY,SIKA AG ADR CMN
T10000752,SYF,Synchrony Financial
T10000462,SYK,Stryker Corp
T10000588,SYY,Sysco Corp
T10000459,T,At&t Inc
T10000792,TAP,Molson Coors Beverage Co B
T10000540,TDG,Transdigm Group Inc
T10000982,TDOC,"Teladoc Health, Inc."
T10000701,TDY,Teledyne Technologies Inc
T10000138,TEAM.MX,ATLASSIAN CORPORATION CMN
T10000783,TECH,Bio Techne Corp
T10000544,TEL,Te Connectivity Ltd
T10000723,TER,Teradyne Inc
T10000550,TFC,Truist Financial Corp
T10000806,TFX,Teleflex Inc
T10000506,TGT,Target Corp
T10000967,TIP,iShares TIPS Bond ETF
T10000465,TJX,Tjx Companies Inc
T10000939,TLT,iShares 20+ Year Treasury Bond ETF
T10000021,TMO,Thermo Fisher Scientific Inc. 
T10000175,TMO,THERMO FISHER SCIENTIFIC INC CMN
T10000479,TMUS,T Mobile Us Inc
T10000819,TPR,Tapestry Inc
T10000720,TRGP,Targa Resources Corp
T10000086,TRI.TO,Thomson Reuters Corp
T10000780,TRMB,Trimble Inc
T10000653,TROW,T Rowe Price Group Inc
T10000577,TRV,Travelers Cos Inc
T10000667,TSCO,Tractor Supply Company
T10000406,TSLA,Tesla Inc
T10000980,TSM,Taiwan Semiconductor Manufacturing Company Limited
T10000760,TSN,Tyson Foods Inc Cl A
T10000545,TT,Trane Technologies Plc
T10000668,TTWO,Take Two Interactive Softwre
T10000429,TXN,Texas Instruments Inc
T10000770,TXT,Textron Inc
T10000726,TYL,Tyler Technologies Inc
T10000990,U,Unity Software Inc.
T10000717,UAL,United Airlines Holdings Inc
T10000008,UBER,UBER TECHNOLOGIES INC
T10000784,UDR,Udr Inc
T10000828,UHS,Universal Health Services B
T10000664,ULTA,Ulta Beauty Inc
T10000174,UNH,UNITEDHEALTH GROUP INCORPORATE CMN
T10000446,UNP,Union Pacific Corp
T10000442,UPS,United Parcel Service Cl B
T10000981,UPST,"Upstart Holdings, Inc."
T10000619,URI,United Rentals Inc
T10000530,USB,Us Bancorp
T10000970,USO,"United States Oil Fund, LP"
T10000026,V,Visa Inc. Class A 
T10000170,V,VISA INC SHARES A
T10000858,VFC,Vf Corp
T10000620,VICI,Vici Properties Inc
T10000562,VLO,Valero Energy Corp
